"漏洞标题","漏洞等级","漏洞.详细描述","漏洞.解决办法","漏洞.威胁分值","漏洞.危险插件","漏洞.发现日期","漏洞.CVE编号","漏洞.BUGTRAQ","漏洞.NSFOCUS","漏洞.CNNVD编号","漏洞.CNCVE编号","漏洞.CNVD编号"
"PHP Fileinfo组件拒绝服务漏洞(CVE-2014-0236)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。Fileinfo是其中的一个用于显示文件属性并支持批量修改其属性的组件。
PHP5.6.0之前版本的Fileinfo组件中使用的file5.18之前版本存在安全漏洞。远程攻击者可借助CDF文件中的‘root_storage’零值利用该漏洞造成拒绝服务（空指针逆向引用和应用程序崩溃）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
https://bugs.php.net/bug.php?id=67329
http://php.net/ChangeLog-5.php","5.0","否","2016-05-16","编号：CVE-2014-0236

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-0236",,,"编号：CNNVD-201605-400

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201605-400","CNCVE-20140236","编号：CNVD-2016-03277

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-03277"
"Apache Tomcat信息泄露漏洞(CVE-2016-8745)","中危险","ApacheTomcat是一个流行的开源JSP应用服务器程序。

ApacheTomcat6.0.16至6.0.48,7.0.0至7.0.73,8.0.0.RC1至8.0.39,8.5.0至8.5.8,9.0.0.M1至9.0.0.M13版本实现上存在信息泄露漏洞，攻击者利用此漏洞可获取敏感信息。

","厂商补丁:
ApacheGroup
------------
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://tomcat.apache.org/security-6.html
https://tomcat.apache.org/security-7.html
https://tomcat.apache.org/security-8.html
https://tomcat.apache.org/security-9.html

http://svn.apache.org/viewvc?view=rev&amprev=1771853

","5.0","否","2017-08-10","编号：CVE-2016-8745

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-8745","编号：94828

参考链接：http://www.securityfocus.com/bid/94828","编号：35561

参考链接：http://www.nsfocus.net/vulndb/35561","编号：CNNVD-201612-330

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201612-330","CNCVE-20168745","编号：CNVD-2016-12570

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-12570"
"Apache Tomcat 安全漏洞(CVE-2014-0227)","中危险","ApacheTomcat是美国阿帕奇（Apache）软件基金会下属的Jakarta项目的一款轻量级Web应用服务器，它主要用于开发和调试JSP程序，适用于中小型系统。
ApacheTomcat中的java/org/apache/coyote/http11/filters/ChunkedInputFilter.java文件存在安全漏洞，该漏洞源于程序出现错误时，没有正确限制读取数据。远程攻击者可通过发送带有畸形编码块的流数据利用该漏洞实施HTTP请求走私攻击，或造成拒绝服务（资源耗尽）。以下版本受到影响：ApacheTomcat6.0.42之前的6.x版本，7.0.55之前的7.x版本，8.0.9之前的8.x版本。","厂商补丁：

ApacheGroup
------------
ApacheGroup已经为此发布了一个安全公告（CVE-2014-0227）以及相应补丁:
CVE-2014-0227：FixedinApacheTomcat6.0.43
链接：http://tomcat.apache.org/security-6.html

补丁下载：http://svn.apache.org/viewvc?view=rev&amprev=1603628","6.4","否","2015-02-15","编号：CVE-2014-0227

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-0227","编号：72717

参考链接：http://www.securityfocus.com/bid/72717","编号：30150

参考链接：http://www.nsfocus.net/vulndb/30150","编号：CNNVD-201502-328

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201502-328","CNCVE-20140227","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-01025"">CNVD-2015-01025</a>"
"Apache Tomcat Security Manager 安全限制绕过漏洞(CVE-2016-5018)","中危险","ApacheTomcat是一个流行的开源JSP应用服务器程序。

ApacheTomcat在实现上存在安全限制绕过漏洞。攻击者利用此漏洞可绕过某些安全限制，执行未授权操作。","厂商补丁:
ApacheGroup
------------
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://tomcat.apache.org/security-6.html
https://tomcat.apache.org/security-7.html
https://tomcat.apache.org/security-8.html
https://tomcat.apache.org/security-9.html

http://svn.apache.org/viewvc?view=rev&amprev=1754902

","5.0","否","2017-08-10","编号：CVE-2016-5018

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5018","编号：93942

参考链接：http://www.securityfocus.com/bid/93942","编号：35259

参考链接：http://www.nsfocus.net/vulndb/35259","编号：CNNVD-201610-827

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201610-827","CNCVE-20165018","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-10421"">CNVD-2016-10421</a>"
"Apache Tomcat 安全限制绕过漏洞(CVE-2016-6816)","中危险","ApacheTomcat是一个流行的开源JSP应用服务器程序。

ApacheTomcat某些版本解析HTTP请求行的代码允许存在无效的字符，这可使攻击者篡改HTTP响应，对Web缓存投毒，执行XSS攻击或获取敏感信息。

","厂商补丁:
ApacheGroup
------------
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://tomcat.apache.org/security-6.html
https://tomcat.apache.org/security-7.html
https://tomcat.apache.org/security-8.html
https://tomcat.apache.org/security-9.html

http://svn.apache.org/viewvc?view=revision&amprevision=1757275

","6.8","否","2017-03-20","编号：CVE-2016-6816

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-6816","编号：94461

参考链接：http://www.securityfocus.com/bid/94461","编号：35455

参考链接：http://www.nsfocus.net/vulndb/35455","编号：CNNVD-201611-610

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201611-610","CNCVE-20166816","编号：CNVD-2016-11591

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-11591"
"Apache Tomcat 安全漏洞(CVE-2017-5648)","中危险","ApacheTomcat是美国阿帕奇（Apache）软件基金会下属的Jakarta项目的一款轻量级Web应用服务器，它主要用于开发和调试JSP程序，适用于中小型系统。
ApacheTomcat中存在信息泄露漏洞。攻击者可利用该漏洞获取敏感信息。以下版本受到影响：ApacheTomcat9.0.0.M1版本至9.0.0.M17版本，8.5.0版本至8.5.11版本，8.0.0.RC1版本至8.0.41版本，7.0.0版本至7.0.75版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://tomcat.apache.org/security-7.html
http://tomcat.apache.org/security-8.html
http://tomcat.apache.org/security-9.html","6.4","否","2017-04-17","编号：CVE-2017-5648

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2017-5648","编号：97530

参考链接：http://www.securityfocus.com/bid/97530","编号：36417

参考链接：http://www.nsfocus.net/vulndb/36417","编号：CNNVD-201704-593

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201704-593","CNCVE-20175648",
"Apache Tomcat Manager和Host Manager应用程序安全漏洞(CVE-2015-5351)","中危险","ApacheTomcat是美国阿帕奇（Apache）软件基金会下属的Jakarta项目的一款轻量级Web应用服务器，它主要用于开发和调试JSP程序，适用于中小型系统。ApacheTomcat的Manager和HostManager应用程序中存在安全漏洞，该漏洞源于程序为任意新的请求建立会话并发送CSRF令牌。远程攻击者可通过使用令牌利用该漏洞绕过CSRF保护机制。以下版本受到影响：ApacheTomcat7.0.68之前7.x版本，8.0.31之前8.x版本，9.0.0.M2之前9.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：http://tomcat.apache.org/security-7.html","6.8","否","2016-02-24","编号：CVE-2015-5351

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-5351","编号：83330

参考链接：http://www.securityfocus.com/bid/83330","编号：32551

参考链接：http://www.nsfocus.net/vulndb/32551","编号：CNNVD-201602-442

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201602-442","CNCVE-20155351","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-01325"">CNVD-2016-01325</a>"
"Apache Tomcat 安全漏洞(CVE-2016-0706)","中危险","ApacheTomcat是美国阿帕奇（Apache）软件基金会下属的Jakarta项目的一款轻量级Web应用服务器，它主要用于开发和调试JSP程序，适用于中小型系统。ApacheTomcat中存在安全漏洞，该漏洞源于程序没有将org.apache.catalina.manager.StatusManagerServlet放到org/apache/catalina/core/RestrictedServlets.properties列表中。远程攻击者可借助特制的Web应用程序利用该漏洞绕过既定的SecurityManager限制，读取任意HTTP请求，发现会话ID。以下版本受到影响：ApacheTomcat6.0.45之前6.x版本，7.0.68之前7.x版本，8.0.31之前8.x版本，9.0.0.M2之前9.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：http://tomcat.apache.org/security-6.html","4.0","否","2016-02-24","编号：CVE-2016-0706

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-0706","编号：83324

参考链接：http://www.securityfocus.com/bid/83324","编号：32542

参考链接：http://www.nsfocus.net/vulndb/32542","编号：CNNVD-201602-447

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201602-447","CNCVE-20160706","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-01284"">CNVD-2016-01284</a>"
"Apache Tomcat 会话固定漏洞(CVE-2015-5346)","中危险","ApacheTomcat是美国阿帕奇（Apache）软件基金会下属的Jakarta项目的一款轻量级Web应用服务器，它主要用于开发和调试JSP程序，适用于中小型系统。ApacheTomcat中存在会话固定漏洞。当程序为相同Web应用程序的多个版本的部署使用不同的会话设置时，远程攻击者可通过使用请求中的&aposrequestedSessionSSL&apos字段利用该漏洞劫持Web会话。以下版本受到影响：ApacheTomcat7.0.66之前7.x版本，8.0.30之前8.x版本，9.0.0.M2之前9.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：http://tomcat.apache.org/security-7.html","6.8","否","2016-02-24","编号：CVE-2015-5346

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-5346","编号：83323

参考链接：http://www.securityfocus.com/bid/83323","编号：32549

参考链接：http://www.nsfocus.net/vulndb/32549","编号：CNNVD-201602-401

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201602-401","CNCVE-20155346","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-01381"">CNVD-2016-01381</a>"
"Apache Tomcat 信息泄露漏洞(CVE-2016-0762)","中危险","ApacheTomcat是一个流行的开源JSP应用服务器程序。

ApacheTomcat在实现上存在信息泄露漏洞。攻击者利用此漏洞可获取敏感信息。","厂商补丁:
ApacheGroup
------------
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://tomcat.apache.org/security-6.html
https://tomcat.apache.org/security-7.html
https://tomcat.apache.org/security-8.html
https://tomcat.apache.org/security-9.html

http://svn.apache.org/viewvc?view=rev&amprev=1758502

","4.3","否","2017-08-10","编号：CVE-2016-0762

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-0762","编号：93939

参考链接：http://www.securityfocus.com/bid/93939","编号：35258

参考链接：http://www.nsfocus.net/vulndb/35258","编号：CNNVD-201610-827

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201610-827","CNCVE-20160762","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-10420"">CNVD-2016-10420</a>"
"Apache Tomcat HTTP_PROXY环境变量安全漏洞(CVE-2016-5388)","中危险","ApacheTomcat是一个流行的开源JSP应用服务器程序。

ApacheTomcat&lt8.5.4版本启用CGIServlet时，RFC3875section4.1.18存在命名空间冲突，HTTP_PROXY环境变量未能过滤构造的客户端数据。远程攻击者构造HTTP请求的Proxy标头，可将应用的HTTP数据流重定向到任意代理服务器。

&lt*来源：DominicScheirlinck
ScottGeary
*&gt","厂商补丁：

ApacheTomcat
------------
目前厂商已经发布了最新版本以修复这个安全问题，请到厂商的主页下载：

http://tomcat.apache.org/download-80.cgi","5.1","否","2016-07-18","编号：CVE-2016-5388

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5388","编号：91818

参考链接：http://www.securityfocus.com/bid/91818","编号：34229

参考链接：http://www.nsfocus.net/vulndb/34229","编号：CNNVD-201607-541

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201607-541","CNCVE-20165388","编号：CNVD-2016-04947

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-04947"
"Apache Tomcat安全绕过漏洞（CVE-2018-1305）","中危险","ApacheTomcat是一个流行的开源JSP应用服务器程序。

ApacheTomcat7、8、9多个版本存在安全绕过漏洞。攻击者可以利用这个问题，绕过某些安全限制来执行未经授权的操作，这可能有助于进一步攻击。","厂商补丁:
临时处理办法:

如果您不能立刻安装补丁或者升级，NSFOCUS建议您采取以下措施以降低威胁：

*触发该漏洞的前提条件是在启动tomcat后，访问父路径“/servlet1”之前，先访问了子路径“/servlet1/servlet2”，从而导致对servlet1的ACL保护没有被servlet2继承，如果先访问了servlet1，Tomcat会加载ACL并对servlet2进行保护。结合该漏洞的特点，可以手动访问一次“/servlet1”强制Tomcat加载ACL，只要Tomcat不重启，ACL保护会一直生效。
请相关用户结合各自业务系统的具体功能，评估父路径“/servlet1”是否可以手动访问后再进行操作，有关该漏洞的详细信息可参考“绿盟科技博客”。

厂商解决方案:

ApacheGroup
------------
Apache官方在新版本ApacheTomcat9.0.5、8.5.28、8.0.50、7.0.85中修复了该漏洞，请受影响的用户尽快升级，最新版下载链接可参考以下列表，可根据具体的系统环境下载对应的安装包：

版本
下载链接
ApacheTomcat9.0.5
https://tomcat.apache.org/download-90.cgi


ApacheTomcat8.5.28
https://tomcat.apache.org/download-80.cgi


ApacheTomcat8.0.50
https://tomcat.apache.org/download-80.cgi


ApacheTomcat7.0.85
https://tomcat.apache.org/download-70.cgi

注意：建议用户在升级之前，做好数据和运行环境的备份工作，防止升级带来系统不可用的风险。

","4.0","否","2018-02-23","编号：CVE-2018-1305

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2018-1305","编号：103144

参考链接：http://www.securityfocus.com/bid/103144","编号：39007

参考链接：http://www.nsfocus.net/vulndb/39007","编号：CNNVD-201802-564

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201802-564","CNCVE-20181305",
"Apache Tomcat 缓存投毒漏洞（CVE-2017-7674）","中危险","ApacheTomcat是一个流行的开源JSP应用服务器程序。

ApacheTomcat9.0.0.M1-9.0.0.M21版本，在CORS过滤器实现中，未添加HTTPVary标头，表明响应根据来源变化，在实现上存在安全漏洞，可导致客户端及服务器端缓存中毒。

&lt*来源：ApacheTomcatsecurityteam
*&gt","厂商补丁：

ApacheGroup
------------
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：


[1]http://tomcat.apache.org/security-9.html
[2]http://tomcat.apache.org/security-8.html
[3]http://tomcat.apache.org/security-7.html
[4]https://bz.apache.org/bugzilla/show_bug.cgi?id=61101
","4.3","否","2017-08-10","编号：CVE-2017-7674

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2017-7674","编号：100280

参考链接：http://www.securityfocus.com/bid/100280","编号：37372

参考链接：http://www.nsfocus.net/vulndb/37372","编号：CNNVD-201704-577

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201704-577","CNCVE-20177674","编号：CNVD-2017-05037

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2017-05037"
